iter	Passed	Remaining
648	920	498
649	923	497
650	925	496
651	926	494
652	927	493
653	928	491
654	929	489
655	930	488
656	931	486
657	932	484
658	933	483
659	935	481
660	936	480
661	937	478
662	938	477
663	940	475
664	941	474
665	942	472
666	943	471
667	944	469
668	946	468
669	947	466
670	948	465
671	950	463
672	951	462
673	952	460
674	954	459
675	955	457
676	957	456
677	959	455
678	960	454
679	961	452
680	962	450
681	963	449
682	964	447
683	965	445
684	966	444
685	967	442
686	969	441
687	970	439
688	971	438
689	972	437
690	974	435
691	975	434
692	977	432
693	978	431
694	980	430
695	981	428
696	982	427
697	984	425
698	985	424
699	987	423
700	988	421
701	989	420
702	991	418
703	992	417
704	993	415
705	994	414
706	996	412
707	997	411
708	999	410
709	1000	408
710	1002	407
711	1003	405
712	1004	404
713	1005	402
714	1006	401
715	1007	399
716	1009	398
717	1010	396
718	1012	395
719	1013	394
720	1014	392
721	1016	391
722	1017	389
723	1018	388
724	1020	386
725	1021	385
726	1022	383
727	1023	382
728	1024	380
729	1026	379
730	1027	378
731	1028	376
732	1030	375
733	1031	373
734	1032	372
735	1033	370
736	1035	369
737	1036	367
738	1037	366
739	1038	365
740	1040	363
741	1041	362
742	1042	360
743	1044	359
744	1045	357
745	1046	356
746	1047	354
747	1048	353
748	1049	351
749	1050	350
750	1051	348
751	1052	347
752	1053	345
753	1054	344
754	1055	342
755	1057	341
756	1058	339
757	1060	338
758	1061	337
759	1062	335
760	1063	334
761	1064	332
762	1065	331
763	1066	329
764	1067	328
765	1068	326
766	1070	325
767	1071	323
768	1073	322
769	1074	320
770	1075	319
771	1076	318
772	1078	316
773	1079	315
774	1080	313
775	1081	312
776	1082	310
777	1083	309
778	1085	307
779	1086	306
780	1087	305
781	1089	303
782	1090	302
783	1092	300
784	1093	299
785	1094	298
786	1095	296
787	1096	295
788	1097	293
789	1099	292
790	1100	290
791	1101	289
792	1102	287
793	1104	286
794	1106	285
795	1107	283
796	1108	282
797	1109	280
798	1109	279
799	1110	277
800	1112	276
801	1113	274
802	1113	273
803	1114	271
804	1115	270
805	1116	268
806	1118	267
807	1120	266
808	1122	264
809	1123	263
810	1124	262
811	1125	260
812	1126	259
813	1127	257
814	1129	256
815	1130	254
816	1132	253
817	1133	252
818	1134	250
819	1136	249
820	1137	248
821	1139	246
822	1140	245
823	1141	243
824	1142	242
825	1143	240
826	1144	239
827	1145	237
828	1146	236
829	1148	235
830	1149	233
831	1151	232
832	1152	231
833	1153	229
834	1154	228
835	1155	226
836	1156	225
837	1157	223
838	1158	222
839	1160	221
840	1162	219
841	1163	218
842	1163	216
843	1164	215
844	1165	213
845	1166	212
846	1167	210
847	1169	209
848	1169	208
849	1171	206
850	1172	205
851	1173	203
852	1173	202
853	1175	200
854	1177	199
855	1178	198
856	1179	196
857	1180	195
858	1181	193
859	1182	192
860	1183	191
861	1184	189
862	1185	188
863	1186	186
864	1187	185
865	1188	183
866	1189	182
867	1191	181
868	1192	179
869	1193	178
870	1195	177
871	1196	175
872	1197	174
873	1198	172
874	1199	171
875	1200	169
876	1201	168
877	1202	167
878	1203	165
879	1205	164
880	1206	162
881	1207	161
882	1208	160
883	1209	158
884	1210	157
885	1211	155
886	1212	154
887	1213	153
888	1214	151
889	1215	150
890	1216	148
891	1217	147
892	1219	146
893	1220	144
894	1222	143
895	1223	141
896	1224	140
897	1225	139
898	1226	137
899	1227	136
900	1228	135
901	1229	133
902	1230	132
903	1231	130
904	1233	129
905	1234	128
906	1235	126
907	1237	125
908	1238	123
909	1239	122
910	1240	121
911	1241	119
912	1242	118
913	1243	117
914	1244	115
915	1245	114
916	1246	112
917	1247	111
918	1248	110
919	1249	108
920	1251	107
921	1252	105
922	1254	104
923	1255	103
924	1256	101
925	1257	100
926	1258	99
927	1259	97
928	1260	96
929	1261	94
930	1262	93
931	1263	92
932	1264	90
933	1265	89
934	1266	88
935	1268	86
936	1269	85
937	1270	83
938	1271	82
939	1272	81
940	1273	79
941	1274	78
942	1275	77
943	1276	75
944	1277	74
945	1278	72
946	1279	71
947	1280	70
948	1282	68
949	1284	67
950	1285	66
951	1286	64
952	1287	63
953	1288	62
954	1289	60
955	1290	59
956	1291	58
957	1292	56
958	1294	55
959	1295	53
960	1297	52
961	1298	51
962	1299	49
963	1300	48
964	1301	47
965	1302	45
966	1303	44
967	1304	43
968	1305	41
969	1306	40
970	1308	39
971	1310	37
972	1312	36
973	1314	35
974	1315	33
975	1317	32
976	1318	31
977	1319	29
978	1321	28
979	1322	26
980	1323	25
981	1324	24
982	1326	22
983	1328	21
984	1329	20
985	1331	18
986	1332	17
987	1333	16
988	1335	14
989	1336	13
990	1337	12
991	1338	10
992	1339	9
993	1340	8
994	1342	6
995	1343	5
996	1345	4
997	1346	2
998	1347	1
999	1348	0
